symbol,label,market,direction,simulated_opened_at,simulated_closed_at,hypothetical_open_level,hypothetical_close_level,simulated_units,simulated_cash_result,simulated_r_result,simulated_exit_reason,setup_type,hypothetical_entry_trigger,hypothetical_stop_plan,hypothetical_target_plan,source_refs,explanation
QQQ,Invesco QQQ Trust,US,long,2018-08-07T16:00:00-04:00,2018-08-15T16:00:00-04:00,181.63,179.74,264.0000,-498.96,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 2040 closed above the prior close with a directional body
TSLA,Tesla,US,long,2018-08-03T16:00:00-04:00,2018-08-17T16:00:00-04:00,347.81,323.16,20.0000,-493.00,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 2038 closed above the prior close with a directional body
NVDA,NVIDIA,US,short,2018-08-20T16:00:00-04:00,2018-08-20T16:00:00-04:00,243.18,252.97,51.0000,-499.29,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2049 closed below the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,long,2018-08-20T16:00:00-04:00,2018-08-28T16:00:00-04:00,285.57,289.97,227.0000,998.80,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 2049 closed above the prior close with a directional body
NVDA,NVIDIA,US,long,2018-08-23T16:00:00-04:00,2018-08-30T16:00:00-04:00,261.26,280.06,53.0000,996.40,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 2052 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2018-08-28T16:00:00-04:00,2018-09-05T16:00:00-04:00,184.80,183.11,295.0000,-498.55,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 2055 closed above the prior close with a directional body
NVDA,NVIDIA,US,short,2018-09-07T16:00:00-04:00,2018-09-14T16:00:00-04:00,269.00,277.86,56.0000,-496.16,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2062 closed below the prior close with a directional body
NVDA,NVIDIA,US,short,2018-09-24T16:00:00-04:00,2018-09-25T16:00:00-04:00,262.20,268.60,78.0000,-499.20,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2073 closed below the prior close with a directional body
QQQ,Invesco QQQ Trust,US,short,2018-09-06T16:00:00-04:00,2018-09-26T16:00:00-04:00,183.54,185.55,248.0000,-498.48,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2061 closed below the prior close with a directional body
TSLA,Tesla,US,long,2018-09-27T16:00:00-04:00,2018-09-28T16:00:00-04:00,312.90,301.11,42.0000,-495.22,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 2076 closed above the prior close with a directional body
NVDA,NVIDIA,US,long,2018-10-02T16:00:00-04:00,2018-10-03T16:00:00-04:00,288.25,282.60,88.0000,-497.20,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 2079 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,short,2018-10-08T16:00:00-04:00,2018-10-10T16:00:00-04:00,179.37,172.17,138.0000,993.60,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2083 closed below the prior close with a directional body
NVDA,NVIDIA,US,short,2018-10-08T16:00:00-04:00,2018-10-11T16:00:00-04:00,266.50,237.90,34.0000,972.40,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2083 closed below the prior close with a directional body
NVDA,NVIDIA,US,short,2018-10-12T16:00:00-04:00,2018-10-12T16:00:00-04:00,245.51,247.56,243.0000,-498.88,-1.0000,stop_before_target_same_bar,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2087 closed below the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,short,2018-10-12T16:00:00-04:00,2018-10-12T16:00:00-04:00,276.77,272.51,234.0000,996.84,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2087 closed below the prior close with a directional body
TSLA,Tesla,US,long,2018-10-17T16:00:00-04:00,2018-10-19T16:00:00-04:00,282.40,262.24,24.0000,-483.84,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 2090 closed above the prior close with a directional body
TSLA,Tesla,US,short,2018-10-05T16:00:00-04:00,2018-10-23T16:00:00-04:00,274.65,294.00,25.0000,-483.75,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2082 closed below the prior close with a directional body
TSLA,Tesla,US,short,2018-10-22T16:00:00-04:00,2018-10-23T16:00:00-04:00,260.68,269.66,55.0000,-493.90,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2093 closed below the prior close with a directional body
NVDA,NVIDIA,US,short,2018-10-22T16:00:00-04:00,2018-10-24T16:00:00-04:00,231.28,208.74,44.0000,991.76,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2093 closed below the prior close with a directional body
QQQ,Invesco QQQ Trust,US,short,2018-10-30T16:00:00-04:00,2018-10-31T16:00:00-04:00,162.80,169.86,70.0000,-494.20,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2099 closed below the prior close with a directional body
NVDA,NVIDIA,US,short,2018-10-30T16:00:00-04:00,2018-10-31T16:00:00-04:00,186.55,204.13,28.0000,-492.24,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2099 closed below the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,short,2018-10-25T16:00:00-04:00,2018-11-02T16:00:00-04:00,267.38,273.76,78.0000,-497.64,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2096 closed below the prior close with a directional body
NVDA,NVIDIA,US,short,2018-10-25T16:00:00-04:00,2018-11-02T16:00:00-04:00,195.47,221.39,19.0000,-492.48,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2096 closed below the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2018-11-02T16:00:00-04:00,2018-11-02T16:00:00-04:00,171.53,168.78,181.0000,-497.75,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 2102 closed above the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,long,2018-11-02T16:00:00-04:00,2018-11-02T16:00:00-04:00,274.75,270.38,114.0000,-498.18,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 2102 closed above the prior close with a directional body
NVDA,NVIDIA,US,long,2018-11-02T16:00:00-04:00,2018-11-05T16:00:00-05:00,217.73,207.19,47.0000,-495.38,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 2102 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,short,2018-10-25T16:00:00-04:00,2018-11-07T16:00:00-05:00,167.99,173.36,93.0000,-499.41,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2096 closed below the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2018-11-08T16:00:00-05:00,2018-11-09T16:00:00-05:00,174.76,171.87,173.0000,-499.97,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 2106 closed above the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,long,2018-11-08T16:00:00-05:00,2018-11-09T16:00:00-05:00,280.11,277.08,165.0000,-499.95,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 2106 closed above the prior close with a directional body
NVDA,NVIDIA,US,short,2018-11-13T16:00:00-05:00,2018-11-13T16:00:00-05:00,193.49,202.87,53.0000,-497.14,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 2109 closed below the prior close with a directional body
